-4.184314862508435,164316.17105356886
-4.177684680622758,167438.3940028836
-4.177684680622758,167017.43228764168
-4.177684680622758,166596.47057239976
-4.177684680622758,166175.50885715784
-4.177684680622758,165754.54714191591
-4.170987144862643,169444.69548507687
-4.170987144862643,168943.12011452854
-4.170987144862643,168441.54474398025
-4.170987144862643,167939.96937343193
-4.170987144862643,167438.39400288358
-4.16420935704324,171876.38335698348
-4.16420935704324,171268.46138900687
-4.16420935704324,170660.53942103017
-4.16420935704324,170052.61745305354
-4.16420935704324,169444.69548507687
-4.157334301708961,174872.3383041105
-4.157334301708961,174123.34956732878
-4.157334301708961,173374.360830547
-4.157334301708961,172625.37209376527
-4.157334301708961,171876.38335698348
-4.150339408176796,178621.74832643504
-4.150339408176796,177684.3958208539
-4.150339408176796,176747.04331527278
-4.150339408176796,175809.69080969167
-4.150339408176796,174872.3383041105
-4.143194538243739,183385.5643944558
-4.143194538243739,182194.61037745062
-4.143194538243739,181003.65636044543
-4.143194538243739,179812.70234344024
-4.143194538243739,178621.74832643504
-4.1358591156679605,189530.11526525716
-4.1358591156679605,187993.97754755683
-4.1358591156679605,186457.8398298565
-4.1358591156679605,184921.70211215617
-4.1358591156679605,183385.5643944558
-4.12827791105735,197578.28286246487
-4.12827791105735,195566.24096316294
-4.12827791105735,193554.19906386102
-4.12827791105735,191542.15716455912
-4.12827791105735,189530.11526525716
-4.120374779742852,208298.8034310288
-4.120374779742852,205618.67328888783
-4.120374779742852,202938.54314674687
-4.120374779742852,200258.41300460589
-4.120374779742852,197578.2828624649
-4.1120428276056105,222852.16735407073
-4.1120428276056105,219213.82637331024
-4.1120428276056105,215575.48539254977
-4.1120428276056105,211937.14441178928
-4.1120428276056105,208298.8034310288
-4.103128740911448,243065.2563618191
-4.103128740911448,238011.984109882
-4.103128740911448,232958.71185794493
-4.103128740911448,227905.43960600786
-4.103128740911448,222852.16735407073
-4.093406130656975,271953.74304116407
-4.093406130656975,264731.62137132784
-4.093406130656975,257509.4997014916
-4.093406130656975,250287.37803165533
-4.093406130656975,243065.2563618191
-4.082527980935328,314796.5905175636
-4.082527980935328,304085.87864846375
-4.082527980935328,293375.1667793639
-4.082527980935328,282664.45491026394
-4.082527980935328,271953.74304116407
-4.069936117314626,381546.2310627464
-4.069936117314626,364858.82092645066
-4.069936117314626,348171.410790155
-4.069936117314626,331484.00065385934
-4.069936117314626,314796.5905175636
-4.054674268072116,492509.65507032804
-4.054674268072116,464768.7990684326
-4.054674268072116,437027.94306653726
-4.054674268072116,409287.0870646418
-4.054674268072116,381546.2310627464
-4.034973881869303,693202.8693786621
-4.034973881869303,643029.5658015786
-4.034973881869303,592856.2622244952
-4.034973881869303,542682.9586474115
-4.034973881869303,492509.65507032804
-4.007245767094156,1094027.0467625028
-4.007245767094156,993821.0024165426
-4.007245767094156,893614.9580705825
-4.007245767094156,793408.9137246225
-4.007245767094156,693202.8693786621
-3.9634846852236563,1982383.7011201389
-3.9634846852236563,1760294.5375307298
-3.9634846852236563,1538205.3739413207
-3.9634846852236563,1316116.2103519118
-3.9634846852236563,1094027.0467625028
